"Name","State","Status","Started","StartMode","StartName","ProcessID","ProcessName","PathName","Caption","Description","DelayedAutoStart","AcceptPause","AcceptStop","PSComputerName","RunspaceId","PSShowComputerName"
"WinRM","Running","OK","True","Auto","NT AUTHORITY\NetworkService","348","svchost","C:\Windows\System32\svchost.exe -k NetworkService","Windows Remote Management (WS-Management)","Windows Remote Management (WinRM) service implements the WS-Management protocol for remote management. WS-Management is a standard web services protocol used for remote software and hardware management. The WinRM service listens on the network for WS-Management requests and processes them. The WinRM Service needs to be configured with a listener using winrm.cmd command line tool or through Group Policy in order for it to listen over the network. The WinRM service provides access to WMI data and enables event collection. Event collection and subscription to events require that the service is running. WinRM messages use HTTP and HTTPS as transports. The WinRM service does not depend on IIS but is preconfigured to share a port with IIS on the same machine.  The WinRM service reserves the /wsman URL prefix. To prevent conflicts with IIS, administrators should ensure that any websites hosted on IIS do not use the /wsman URL prefix.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"WlanSvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","WLAN AutoConfig","The WLANSVC service provides the logic required to configure, discover, connect to, and disconnect from a wireless local area network (WLAN) as defined by IEEE 802.11 standards. It also contains the logic to turn your computer into a software access point so that other devices or computers can connect to your computer wirelessly using a WLAN adapter that can support this. Stopping or disabling the WLANSVC service will make all WLAN adapters on your computer inaccessible from the Windows networking UI. It is strongly recommended that you have the WLANSVC service running if your computer has a WLAN adapter.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"wlidsvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Microsoft Account Sign-in Assistant","Enables user sign-in through Microsoft account identity services. If this service is stopped, users will not be able to logon to the computer with their Microsoft account.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"wmiApSrv","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\system32\wbem\WmiApSrv.exe","WMI Performance Adapter","Provides performance library information from Windows Management Instrumentation (WMI) providers to clients on the network. This service only runs when Performance Data Helper is activated.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"WMPNetworkSvc","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","""C:\Program Files\Windows Media Player\wmpnetwk.exe""","Windows Media Player Network Sharing Service","Shares Windows Media Player libraries to other networked players and media devices using Universal Plug and Play",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"workfolderssvc","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalService","Work Folders","This service syncs files with the Work Folders server, enabling you to use the files on any of the PCs and devices on which you've set up Work Folders.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"WPCSvc","Stopped","OK","False","Manual","NT Authority\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted","Family Safety","This service is a stub for Windows Parental Control functionality that existed in Vista. It is provided for backward compatibility only.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"WPDBusEnum","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Portable Device Enumerator Service","Enforces group policy for removable mass-storage devices. Enables applications such as Windows Media Player and Image Import Wizard to transfer and synchronize content using removable mass-storage devices.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"wscsvc","Running","OK","True","Auto","NT AUTHORITY\LocalService","792","svchost","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted","Security Center","The WSCSVC (Windows Security Center) service monitors and reports security health settings on the computer.  The health settings include firewall (on/off), antivirus (on/off/out of date), antispyware (on/off/out of date), Windows Update (automatically/manually download and install updates), User Account Control (on/off), and Internet settings (recommended/not recommended). The service provides COM APIs for independent software vendors to register and record the state of their products to the Security Center service.  The Action Center (AC) UI uses the service to provide systray alerts and a graphical view of the security health states in the AC control panel.  Network Access Protection (NAP) uses the service to report the security health states of clients to the NAP Network Policy Server to make network quarantine decisions.  The service also has a public API that allows external consumers to programmatically retrieve the aggregated security health state of the system.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"WSearch","Running","OK","True","Auto","LocalSystem","2816","SearchIndexer","C:\Windows\system32\SearchIndexer.exe /Embedding","Windows Search","Provides content indexing, property caching, and search results for files, e-mail, and other content.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"WSService","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k wsappx","Windows Store Service (WSService)","Provides infrastructure support for Windows Store.This service is started on demand and if disabled applications bought using Windows Store will not behave correctly.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"wuauserv","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Windows Update","Enables the detection, download, and installation of updates for Windows and other programs. If this service is disabled, users of this computer will not be able to use Windows Update or its automatic updating feature, and programs will not be able to use the Windows Update Agent (WUA) API.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"wudfsvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Windows Driver Foundation - User-mode Driver Framework","Creates and manages user-mode driver processes. This service cannot be stopped.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"WwanSvc","Stopped","OK","False","Manual","NT Authority\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalServiceNoNetwork","WWAN AutoConfig","This service manages mobile broadband (GSM & CDMA) data card/embedded module adapters and connections by auto-configuring the networks. It is strongly recommended that this service be kept running for best user experience of mobile broadband devices.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
