"PSComputerName","Online","ClassName","Driver","OriginalFileName","ClassDescription","BootCritical","DriverSignature","ProviderName","Date","Version","Inbox","LogPath","LogLevel"
"WIN81-01","True","Modem","mdmcpq2.inf","C:\Windows\System32\DriverStore\FileRepository\mdmcpq2.inf_amd64_bcdad3f638b59f16\mdmcpq2.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmcpv.inf","C:\Windows\System32\DriverStore\FileRepository\mdmcpv.inf_amd64_8be8581c303edf1e\mdmcpv.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmcrtix.inf","C:\Windows\System32\DriverStore\FileRepository\mdmcrtix.inf_amd64_fe0722fa1d0c0551\mdmcrtix.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmcxhv6.inf","C:\Windows\System32\DriverStore\FileRepository\mdmcxhv6.inf_amd64_81ba64c5b6150dd3\mdmcxhv6.inf","Modems","False","Signed","Microsoft","11/15/2008 12:00:00 AM","7.80.2.52","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmcxpv6.inf","C:\Windows\System32\DriverStore\FileRepository\mdmcxpv6.inf_amd64_f62ac4bd04e653d0\mdmcxpv6.inf","Modems","False","Signed","Microsoft","11/15/2008 12:00:00 AM","7.80.2.52","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmdcm5.inf","C:\Windows\System32\DriverStore\FileRepository\mdmdcm5.inf_amd64_bf10c108d304f346\mdmdcm5.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmdcm6.inf","C:\Windows\System32\DriverStore\FileRepository\mdmdcm6.inf_amd64_36065aad01648818\mdmdcm6.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmdf56f.inf","C:\Windows\System32\DriverStore\FileRepository\mdmdf56f.inf_amd64_f97147692b757e30\mdmdf56f.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmdgitn.inf","C:\Windows\System32\DriverStore\FileRepository\mdmdgitn.inf_amd64_4eef8490623c6b6f\mdmdgitn.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmdp2.inf","C:\Windows\System32\DriverStore\FileRepository\mdmdp2.inf_amd64_2021cd80757578b1\mdmdp2.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmdsi.inf","C:\Windows\System32\DriverStore\FileRepository\mdmdsi.inf_amd64_76abf3d99587e52d\mdmdsi.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmdyna.inf","C:\Windows\System32\DriverStore\FileRepository\mdmdyna.inf_amd64_c3379fdc4bfc69cc\mdmdyna.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmeiger.inf","C:\Windows\System32\DriverStore\FileRepository\mdmeiger.inf_amd64_b005210fa31c2bcf\mdmeiger.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmelsa.inf","C:\Windows\System32\DriverStore\FileRepository\mdmelsa.inf_amd64_acc3c3a5715922eb\mdmelsa.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmeric.inf","C:\Windows\System32\DriverStore\FileRepository\mdmeric.inf_amd64_4c2023b2a4cce45c\mdmeric.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmeric2.inf","C:\Windows\System32\DriverStore\FileRepository\mdmeric2.inf_amd64_65ab3762ca1f16c1\mdmeric2.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmetech.inf","C:\Windows\System32\DriverStore\FileRepository\mdmetech.inf_amd64_66b5c9e949610ecc\mdmetech.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmfj2.inf","C:\Windows\System32\DriverStore\FileRepository\mdmfj2.inf_amd64_f1fc73b113e51bc3\mdmfj2.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmgatew.inf","C:\Windows\System32\DriverStore\FileRepository\mdmgatew.inf_amd64_99506011d5648f80\mdmgatew.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmgcs.inf","C:\Windows\System32\DriverStore\FileRepository\mdmgcs.inf_amd64_dfaf90f741a1e84d\mdmgcs.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmgen.inf","C:\Windows\System32\DriverStore\FileRepository\mdmgen.inf_amd64_79db7756b4a18ad1\mdmgen.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.17018","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmgl001.inf","C:\Windows\System32\DriverStore\FileRepository\mdmgl001.inf_amd64_1b32baa4050eeffe\mdmgl001.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmgl002.inf","C:\Windows\System32\DriverStore\FileRepository\mdmgl002.inf_amd64_3bdc320d88ccc5d3\mdmgl002.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmgl003.inf","C:\Windows\System32\DriverStore\FileRepository\mdmgl003.inf_amd64_86150af40620d145\mdmgl003.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmgl004.inf","C:\Windows\System32\DriverStore\FileRepository\mdmgl004.inf_amd64_0348c8eb53be9f77\mdmgl004.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmgl005.inf","C:\Windows\System32\DriverStore\FileRepository\mdmgl005.inf_amd64_94d651a272509cd2\mdmgl005.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmgl006.inf","C:\Windows\System32\DriverStore\FileRepository\mdmgl006.inf_amd64_fe4f96db137702f0\mdmgl006.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmgl007.inf","C:\Windows\System32\DriverStore\FileRepository\mdmgl007.inf_amd64_6cf16da4a675ff64\mdmgl007.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmgl008.inf","C:\Windows\System32\DriverStore\FileRepository\mdmgl008.inf_amd64_cb74bdee7c16fa08\mdmgl008.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmgl009.inf","C:\Windows\System32\DriverStore\FileRepository\mdmgl009.inf_amd64_f6900225e1f3f8d3\mdmgl009.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmgl010.inf","C:\Windows\System32\DriverStore\FileRepository\mdmgl010.inf_amd64_ff2cfce083e7c13e\mdmgl010.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmgsm.inf","C:\Windows\System32\DriverStore\FileRepository\mdmgsm.inf_amd64_f2cb99d89778dd6e\mdmgsm.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmhaeu.inf","C:\Windows\System32\DriverStore\FileRepository\mdmhaeu.inf_amd64_3b7fc68c1f2c5a76\mdmhaeu.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmhandy.inf","C:\Windows\System32\DriverStore\FileRepository\mdmhandy.inf_amd64_1d1b18af3cd91bcd\mdmhandy.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmhay2.inf","C:\Windows\System32\DriverStore\FileRepository\mdmhay2.inf_amd64_836240b1d5514674\mdmhay2.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmhayes.inf","C:\Windows\System32\DriverStore\FileRepository\mdmhayes.inf_amd64_1058fbe1bae00c9b\mdmhayes.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdminfot.inf","C:\Windows\System32\DriverStore\FileRepository\mdminfot.inf_amd64_41de9886e8525a6b\mdminfot.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmiodat.inf","C:\Windows\System32\DriverStore\FileRepository\mdmiodat.inf_amd64_509bf912a567feb2\mdmiodat.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmirmdm.inf","C:\Windows\System32\DriverStore\FileRepository\mdmirmdm.inf_amd64_489933b4bc230aec\mdmirmdm.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmisdn.inf","C:\Windows\System32\DriverStore\FileRepository\mdmisdn.inf_amd64_c92a955bd8f7e1fd\mdmisdn.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmjf56e.inf","C:\Windows\System32\DriverStore\FileRepository\mdmjf56e.inf_amd64_d2afb190eee4fd35\mdmjf56e.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmke.inf","C:\Windows\System32\DriverStore\FileRepository\mdmke.inf_amd64_9357c6c994c25e78\mdmke.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmkortx.inf","C:\Windows\System32\DriverStore\FileRepository\mdmkortx.inf_amd64_eee3a567007b653b\mdmkortx.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmlasat.inf","C:\Windows\System32\DriverStore\FileRepository\mdmlasat.inf_amd64_116f7b69463976dc\mdmlasat.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmlasno.inf","C:\Windows\System32\DriverStore\FileRepository\mdmlasno.inf_amd64_3ceb3ad6393a1f98\mdmlasno.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmlucnt.inf","C:\Windows\System32\DriverStore\FileRepository\mdmlucnt.inf_amd64_0f3cb20f4d269d85\mdmlucnt.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmmc288.inf","C:\Windows\System32\DriverStore\FileRepository\mdmmc288.inf_amd64_9979679852804674\mdmmc288.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmmcd.inf","C:\Windows\System32\DriverStore\FileRepository\mdmmcd.inf_amd64_5e449dbca37bb96e\mdmmcd.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmmcom.inf","C:\Windows\System32\DriverStore\FileRepository\mdmmcom.inf_amd64_5c5fb8c52a34f6d3\mdmmcom.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmmct.inf","C:\Windows\System32\DriverStore\FileRepository\mdmmct.inf_amd64_aa35e91b33feac6f\mdmmct.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmmega.inf","C:\Windows\System32\DriverStore\FileRepository\mdmmega.inf_amd64_8ef2d3e0b1e5f9a4\mdmmega.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmmetri.inf","C:\Windows\System32\DriverStore\FileRepository\mdmmetri.inf_amd64_bb29dc0cc830f6b8\mdmmetri.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmmhrtz.inf","C:\Windows\System32\DriverStore\FileRepository\mdmmhrtz.inf_amd64_f5d31993de009719\mdmmhrtz.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmmhzel.inf","C:\Windows\System32\DriverStore\FileRepository\mdmmhzel.inf_amd64_846dfc540ce578d9\mdmmhzel.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmminij.inf","C:\Windows\System32\DriverStore\FileRepository\mdmminij.inf_amd64_c3579bc91d9145e0\mdmminij.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmmod.inf","C:\Windows\System32\DriverStore\FileRepository\mdmmod.inf_amd64_6cf9ad660a173dab\mdmmod.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmmot64.inf","C:\Windows\System32\DriverStore\FileRepository\mdmmot64.inf_amd64_1abbad2f29c8fa08\mdmmot64.inf","Modems","False","Signed","Microsoft","6/22/2006 12:00:00 AM","6.11.12.3","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmmoto1.inf","C:\Windows\System32\DriverStore\FileRepository\mdmmoto1.inf_amd64_c62f7fc6133448c6\mdmmoto1.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmmotou.inf","C:\Windows\System32\DriverStore\FileRepository\mdmmotou.inf_amd64_aef53bff61dd60b9\mdmmotou.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmmts.inf","C:\Windows\System32\DriverStore\FileRepository\mdmmts.inf_amd64_7771ce4e548951e0\mdmmts.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmneuhs.inf","C:\Windows\System32\DriverStore\FileRepository\mdmneuhs.inf_amd64_f6560e9653037dac\mdmneuhs.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmnis1u.inf","C:\Windows\System32\DriverStore\FileRepository\mdmnis1u.inf_amd64_f86e079ff14c9b3c\mdmnis1u.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.17018","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmnis2u.inf","C:\Windows\System32\DriverStore\FileRepository\mdmnis2u.inf_amd64_80af90ddbec6df24\mdmnis2u.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.17018","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmnis3t.inf","C:\Windows\System32\DriverStore\FileRepository\mdmnis3t.inf_amd64_2a5312708930d02a\mdmnis3t.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmnis5t.inf","C:\Windows\System32\DriverStore\FileRepository\mdmnis5t.inf_amd64_b1befe773cba24d2\mdmnis5t.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmnokia.inf","C:\Windows\System32\DriverStore\FileRepository\mdmnokia.inf_amd64_b37a77d826a7ac15\mdmnokia.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmnova.inf","C:\Windows\System32\DriverStore\FileRepository\mdmnova.inf_amd64_b80636d9ef2d4d54\mdmnova.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmntt1.inf","C:\Windows\System32\DriverStore\FileRepository\mdmntt1.inf_amd64_a17e7aab32f20bc3\mdmntt1.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmnttd2.inf","C:\Windows\System32\DriverStore\FileRepository\mdmnttd2.inf_amd64_71a40683a06724d2\mdmnttd2.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmnttd6.inf","C:\Windows\System32\DriverStore\FileRepository\mdmnttd6.inf_amd64_136343ca5aa1f2ee\mdmnttd6.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmnttme.inf","C:\Windows\System32\DriverStore\FileRepository\mdmnttme.inf_amd64_a88ebf4f83deba4b\mdmnttme.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmnttp.inf","C:\Windows\System32\DriverStore\FileRepository\mdmnttp.inf_amd64_4d848e705df0cb58\mdmnttp.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmnttp2.inf","C:\Windows\System32\DriverStore\FileRepository\mdmnttp2.inf_amd64_c73fbd58b756d1c0\mdmnttp2.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmnttte.inf","C:\Windows\System32\DriverStore\FileRepository\mdmnttte.inf_amd64_1b047f1809a19520\mdmnttte.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmolic.inf","C:\Windows\System32\DriverStore\FileRepository\mdmolic.inf_amd64_2a630a603cab2cc6\mdmolic.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmomrn3.inf","C:\Windows\System32\DriverStore\FileRepository\mdmomrn3.inf_amd64_cde05bd1031157db\mdmomrn3.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmoptn.inf","C:\Windows\System32\DriverStore\FileRepository\mdmoptn.inf_amd64_23d2cecb43d0c7b6\mdmoptn.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmosi.inf","C:\Windows\System32\DriverStore\FileRepository\mdmosi.inf_amd64_17fcb619c8a7f0d0\mdmosi.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmpace.inf","C:\Windows\System32\DriverStore\FileRepository\mdmpace.inf_amd64_99cecd688e47d9fe\mdmpace.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmpenr.inf","C:\Windows\System32\DriverStore\FileRepository\mdmpenr.inf_amd64_cb73b95f39919911\mdmpenr.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmpin.inf","C:\Windows\System32\DriverStore\FileRepository\mdmpin.inf_amd64_09e27b5618a2eadc\mdmpin.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmpn1.inf","C:\Windows\System32\DriverStore\FileRepository\mdmpn1.inf_amd64_c94f6ade20c9c1be\mdmpn1.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmpp.inf","C:\Windows\System32\DriverStore\FileRepository\mdmpp.inf_amd64_fc60eeb7b3b8e233\mdmpp.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmpsion.inf","C:\Windows\System32\DriverStore\FileRepository\mdmpsion.inf_amd64_e3dcc7dd24acfa64\mdmpsion.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmracal.inf","C:\Windows\System32\DriverStore\FileRepository\mdmracal.inf_amd64_6886b55e6a46a550\mdmracal.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmrock.inf","C:\Windows\System32\DriverStore\FileRepository\mdmrock.inf_amd64_b67b00fd445d94e5\mdmrock.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmrock3.inf","C:\Windows\System32\DriverStore\FileRepository\mdmrock3.inf_amd64_345925759060098b\mdmrock3.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmrock4.inf","C:\Windows\System32\DriverStore\FileRepository\mdmrock4.inf_amd64_b76e5080d13f470d\mdmrock4.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmrock5.inf","C:\Windows\System32\DriverStore\FileRepository\mdmrock5.inf_amd64_6f9c1773082386c8\mdmrock5.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
