"Name","ProcessID","ParentProcessName","ParentProcessID","ServiceInfo","StartTime","Duration","CPU","TotalProcessorTime","NetworkConnections","NetworkConnectionCount","CommandLine","Path","WorkingSet","MemoryUsage","MD5Hash","SignerCertificate","StatusMessage","SignerCompany","Company","Product","ProductVersion","Description","Modules","ModuleCount","Threads","ThreadCount","Handle","Handles","HandleCount","Owner","OwnerSID","PSComputerName","RunspaceId","PSShowComputerName"
"VSSVC","1812","services","512","VSS [Manual Start By LocalSystem]
","2/24/2020 2:35:13 AM","07:55:12.2239619","0.046875","00:00:00.0468750",,"0",,"C:\Windows\system32\vssvc.exe","4313088","4.11 MB","5B6B37A57FC8F4FC8B119C013338292550C63AB5295A596D382D8DCF26D751A2",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Microsoft? Volume Shadow Copy Service","vssvc.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll OLEAUT32.dll combase.dll sechost.dll RPCRT4.dll VSSAPI.DLL CLUSAPI.dll RESUTILS.dll VssTrace.DLL AUTHZ.dll VirtDisk.dll bcd.dll DSROLE.dll WS2_32.dll cryptdll.dll bcrypt.dll FLTLIB.DLL NSI.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll CRYPTSP.dll rsaenh.dll clbcatq.dll samcli.dll netutils.dll SAMLIB.dll es.dll vss_ps.dll PROPSYS.dll catsrvut.dll ADVAPI32.dll MfcSubs.dll","39","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","3","2972","119","119","NT AUTHORITY\SYSTEM","S-1-5-18","WIN81-03","a4b5c252-b19a-4c49-9d5c-7beb164bb850","True"
"SearchIndexer","2792","services","512","WSearch [Auto Start By LocalSystem]
","2/24/2020 2:37:10 AM","07:53:14.3299575","0.390625","00:00:00.3906250",,"0",,"C:\Windows\system32\SearchIndexer.exe","11943936","11.39 MB","B9CE006FCC2B9892D689BD6DA831854514C6F6890B58FF8F87B19026266492E9",,"NotSigned",,"Microsoft Corporation","Windows? Search","7.00.9600.16384","Microsoft Windows Search Indexer","SearchIndexer.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll ADVAPI32.dll USER32.dll msvcrt.dll combase.dll OLEAUT32.dll TQUERY.DLL SHLWAPI.dll MSSRCH.DLL IMM32.dll SHCORE.dll sechost.dll RPCRT4.dll GDI32.dll ESENT.dll MSCTF.dll SHELL32.dll profapi.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll sspicli.dll clbcatq.dll Msidle.dll POWRPROF.dll CRYPTSP.dll rsaenh.dll bcrypt.dll propsys.dll ntmarta.dll VSSAPI.DLL VssTrace.DLL DSROLE.dll WS2_32.dll bcd.dll NSI.dll samcli.dll netutils.dll SAMLIB.dll es.dll cfgmgr32.dll SETUPAPI.dll DEVOBJ.dll WINTRUST.dll CRYPT32.dll MSASN1.dll WTSAPI32.dll WINSTA.dll MSWB7.dll elscore.dll ElsLad.dll Bcp47Langs.dll","55","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","12","4732","552","552","NT AUTHORITY\SYSTEM","S-1-5-18","WIN81-03","a4b5c252-b19a-4c49-9d5c-7beb164bb850","True"
"taskhost","1556","svchost","796",,"2/24/2020 2:43:05 AM","07:47:19.9580745","0.65625","00:00:00.6562500",,"0",,"C:\Windows\system32\taskhost.exe","10342400","9.86 MB","4FFFCB8BBDE656C5078BA890F0468556C4481FB21A1DA30803DB14461C234164","812705D0EDDCE07C8A1DCCD9DC6E50C5E3D19219","Valid","Microsoft Windows","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Tasks","taskhost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll RPCRT4.dll combase.dll OLEAUT32.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll sechost.dll clbcatq.dll RacEngn.dll wevtapi.dll sqmapi.dll AEPIC.dll WINTRUST.dll SLWGA.dll dxgi.dll ESENT.dll WMICLNT.dll ADVAPI32.dll sfc_os.dll VERSION.dll CRYPT32.dll MSASN1.dll ole32.dll WTSAPI32.dll sppc.dll powrprof.dll profapi.dll taskschd.dll SspiCli.dll XmlLite.dll CRYPTSP.dll rsaenh.dll bcrypt.dll tdh.dll perftrack.dll wdi.dll wer.dll pcwum.dll WinSATAPI.dll gdiplus.dll SHLWAPI.dll SHELL32.dll SETUPAPI.dll CFGMGR32.dll SHCORE.dll DEVOBJ.dll SensorsApi.dll TWINAPI.dll USERENV.dll urlmon.dll iertutil.dll WININET.dll Secur32.dll wwanapi.dll wwapi.dll PortableDeviceApi.dll PortableDeviceTypes.dll PROPSYS.dll DEVRTL.dll SPINF.dll drvstore.dll WINSPOOL.DRV AppXDeploymentClient.dll Windows.ApplicationModel.dll wintypes.dll netprofm.dll npmproxy.dll WINHTTP.dll WS2_32.dll NSI.dll IPHLPAPI.DLL WINNSI.DLL dhcpcsvc6.DLL dhcpcsvc.DLL webio.dll mswsock.dll DNSAPI.dll rasadhlp.dll","85","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9","1120","307","307","NT AUTHORITY\LOCAL SERVICE","S-1-5-19","WIN81-03","a4b5c252-b19a-4c49-9d5c-7beb164bb850","True"
"svchost","1884","services","512","swprv [Manual Start By LocalSystem]
","2/24/2020 2:46:04 AM","07:44:20.5033038","0.03125","00:00:00.0312500",,"0",,"C:\Windows\System32\svchost.exe","3506176","3.34 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll swprv.dll msvcrt.dll VssTrace.DLL CLUSAPI.dll VirtDisk.dll cryptdll.dll FLTLIB.DLL combase.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll CRYPTSP.dll rsaenh.dll bcrypt.dll clbcatq.dll vss_ps.dll OLEAUT32.dll","25","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","3","4684","85","85","NT AUTHORITY\SYSTEM","S-1-5-18","WIN81-03","a4b5c252-b19a-4c49-9d5c-7beb164bb850","True"
"wsmprovhost","1144","svchost","576",,"2/24/2020 10:30:18 AM","00:00:06.9073217","5.59375","00:00:05.5937500",,"0",,"C:\Windows\system32\wsmprovhost.exe","87281664","83.24 MB","6DCF1F6A8DD0B5E1C2E9D45C28EFA9BC92977E76AF3A1D11C83E4C157725E0D7",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host process for WinRM plug-ins","wsmprovhost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll USER32.dll msvcrt.dll ole32.dll ADVAPI32.dll WsmSvc.DLL GDI32.dll combase.dll RPCRT4.dll sechost.dll OLEAUT32.dll miutils.dll DSROLE.dll mi.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll clbcatq.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wsmplpxy.dll winhttp.dll pwrshplugin.dll mscoree.dll mscoreei.dll SHLWAPI.dll clr.dll MSVCR120_CLR0400.dll mscorlib.ni.dll pspluginwkr-v3.dll Cabinet.dll clrjit.dll System.ni.dll System.Core.ni.dll System.Management.Automation.ni.dll version.dll psapi.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll System.Configuration.ni.dll System.DirectoryServices.ni.dll System.Management.ni.dll System.Data.ni.dll System.Data.dll WS2_32.dll CRYPT32.dll NSI.dll MSASN1.dll System.Numerics.ni.dll Microsoft.PowerShell.Commands.Diagnostics.ni.dll System.Configuration.Install.ni.dll System.Transactions.ni.dll System.Transactions.dll Microsoft.PowerShell.Commands.Utility.ni.dll Microsoft.PowerShell.ConsoleHost.ni.dll Microsoft.PowerShell.Commands.Management.ni.dll Microsoft.PowerShell.Security.ni.dll Microsoft.WSMan.Management.ni.dll shell32.dll SHCORE.dll USERENV.dll profapi.dll SspiCli.dll secur32.dll wldp.dll diasymreader.dll WSMAUTO.DLL sxs.dll gpapi.dll wkscli.dll netutils.dll webio.dll mswsock.dll IPHLPAPI.DLL WINNSI.DLL DNSAPI.dll fwpuclnt.dll rasadhlp.dll wminet_utils.dll wmiutils.dll wbemcomn.dll wbemprox.dll napinsp.dll pnrpnsp.dll NLAapi.dll winrnr.dll wbemsvc.dll fastprox.dll Microsoft.Management.Infrastructure.Native.ni.dll Microsoft.Management.Infrastructure.Native.Unmanaged.DLL wmidcom.dll DPAPI.DLL wintrust.dll imagehlp.dll ncrypt.dll NTASN1.dll cryptnet.dll WLDAP32.dll dhcpcsvc6.DLL dhcpcsvc.DLL","104","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","16","3976","746","746","MOBILELAB\Administrator","S-1-5-21-3036625279-3127291219-2495432101-500","WIN81-03","a4b5c252-b19a-4c49-9d5c-7beb164bb850","True"
"WmiPrvSE","1784","svchost","576",,"2/24/2020 10:30:25 AM","-00:00:00.3436970","0.34375","00:00:00.3437500",,"0",,"C:\Windows\system32\wbem\wmiprvse.exe","10874880","10.37 MB","54AACAADDD25CC44B59A7637C3A1E7E3A8392CC6D22F4D2C5A202D29BF44AFC1",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","WMI Provider Host","wmiprvse.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll FastProx.dll NCObjAPI.DLL wbemcomn.dll combase.dll WS2_32.dll sechost.dll RPCRT4.dll NSI.dll advapi32.dll user32.dll GDI32.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll clbcatq.dll wbemprox.dll OLEAUT32.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wbemsvc.dll wmiutils.dll cimwin32.dll powrprof.dll framedynos.dll SspiCli.dll winbrand.dll tscfgwmi.dll IPHLPAPI.DLL ole32.dll SHELL32.dll REGAPI.dll WINSTA.dll CRYPT32.dll ncrypt.dll NETAPI32.dll DSPARSE.dll WINNSI.DLL SHLWAPI.dll MSASN1.dll NTASN1.dll netutils.dll srvcli.dll wkscli.dll DSROLE.DLL cfgbkend.dll ATL.DLL UTILDLL.dll SETUPAPI.dll CFGMGR32.dll SAMCLI.DLL LOGONCLI.DLL BROWCLI.DLL RDPCFGEX.DLL dhcpcsvc6.DLL dhcpcsvc.DLL mswsock.dll DNSAPI.dll rasadhlp.dll netcfgx.dll DEVOBJ.dll WINTRUST.dll SPINF.dll NetTCPIP.dll fwpuclnt.dll wmitomi.dll mi.dll miutils.dll","73","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","14","3968","249","249","NT AUTHORITY\NETWORK SERVICE","S-1-5-20","WIN81-03","a4b5c252-b19a-4c49-9d5c-7beb164bb850","True"
"Idle","0","Idle","0","AeLookupSvc [Manual Start By localSystem]
",,,,,,"0",,,"4096","4 KB",,,,,,,,,,"0","System.Diagnostics.ProcessThread","1",,"0","0",,,"Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"System","4","Idle","0",,"2/24/2020 10:24:42 AM","00:05:39.2006563","2.28125","00:00:02.2812500",,"0",,,"135168","132 KB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","125",,"616","616",,,"Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"smss","312","System","4",,"2/24/2020 10:24:42 AM","00:05:39.1694045","0.078125","00:00:00.0781250",,"0",,,"221184","216 KB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","2",,"44","44","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"csrss","400",,"392",,"2/24/2020 10:24:43 AM","00:05:38.0021777","0.296875","00:00:00.2968750",,"0",,,"1585152","1.51 MB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","8",,"179","179","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"csrss","452",,"444",,"2/24/2020 10:24:44 AM","00:05:37.5431077","0.078125","00:00:00.0781250",,"0",,,"405504","396 KB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9",,"90","90","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"wininit","460",,"392",,"2/24/2020 10:24:44 AM","00:05:37.5273324","0.09375","00:00:00.0937500",,"0",,"C:\Windows\system32\wininit.exe","811008","792 KB","64BE1AFD9F55C2BD636914D1F808AD209C68BF97AA3D0B73568C2C1E48BE2800",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Windows Start-Up Application","wininit.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll RPCRT4.dll sechost.dll profapi.dll wininitext.dll USER32.dll GDI32.dll WS2_32.dll NSI.dll mswsock.dll sspicli.dll","15","System.Diagnostics.ProcessThread","1","3808","76","76","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"winlogon","488",,"444",,"2/24/2020 10:24:44 AM","00:05:37.4962345","0.109375","00:00:00.1093750",,"0",,"C:\Windows\system32\winlogon.exe","565248","552 KB","50088738F54E9F7903DBD3E3C97E72B049C96025CD539523062D4FB0DA61C612",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Windows Logon Application","winlogon.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll advapi32.dll sechost.dll powrprof.dll RPCRT4.dll winlogonext.dll USER32.dll GDI32.dll IMM32.DLL MSCTF.dll profapi.dll winsta.dll uxinit.dll UxTheme.dll combase.dll CRYPT32.dll MSASN1.dll DPAPI.dll CRYPTBASE.dll bcryptPrimitives.dll SspiCli.dll apphelp.dll","26","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","3","4088","119","119","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"services","548","wininit","460",,"2/24/2020 10:24:44 AM","00:05:36.7441682","0.484375","00:00:00.4843750",,"0",,,"5677056","5.41 MB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","8",,"243","243","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"lsass","556","wininit","460","Netlogon [Auto Start By LocalSystem]
","2/24/2020 10:24:45 AM","00:05:36.6659846","0.625","00:00:00.6250000",,"0",,"C:\Windows\system32\lsass.exe","5537792","5.28 MB","8E862D41F4332EABF64BD034E2C0E3CC8109C7990CB4112C2B2880E8E6EDF2D3","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Local Security Authority Process","lsass.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll RPCRT4.dll SspiSrv.dll lsasrv.dll msvcrt.dll SspiCli.dll sechost.dll cfgmgr32.dll MSASN1.dll samsrv.dll bcrypt.dll ncrypt.dll NTASN1.dll msprivs.DLL netjoin.dll negoexts.DLL CRYPTBASE.dll cryptdll.dll bcryptPrimitives.dll kerberos.DLL CRYPTSP.dll WS2_32.dll NSI.dll mswsock.dll msv1_0.DLL netlogon.DLL DNSAPI.dll logoncli.dll powrprof.dll USERENV.dll advapi32.dll profapi.dll tspkg.DLL pku2u.DLL livessp.DLL rsaenh.dll wdigest.DLL schannel.DLL CRYPT32.dll efslsaext.dll dpapisrv.dll scecli.DLL netutils.dll winsta.dll wkscli.dll wevtapi.dll pcwum.dll AUTHZ.dll IPHLPAPI.DLL WINNSI.DLL WLDAP32.dll rasadhlp.dll fwpuclnt.dll winbrand.dll gpapi.dll DSPARSE.dll secur32.dll ntdsapi.dll ncryptsslp.dll ncryptprov.dll combase.dll dssenh.dll","65","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","7","4656","761","761","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"svchost","616","services","548","BrokerInfrastructure [Auto Start By LocalSystem]
","2/24/2020 10:24:46 AM","00:05:35.2910238","0.21875","00:00:00.2187500",,"0",,"C:\Windows\system32\svchost.exe","4145152","3.95 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll umpnpmgr.dll msvcrt.dll umpo.dll umpoext.dll cfgmgr32.dll powrprof.dll pcwum.dll HID.DLL gpapi.dll rpcss.dll combase.dll SspiCli.dll bisrv.dll OLEAUT32.dll psmsrv.dll lsm.dll SYSNTFY.dll WMsgAPI.dll CRYPTBASE.dll bcryptPrimitives.dll Userenv.dll profapi.dll DEVOBJ.dll kernel.appcore.dll systemeventsbrokerserver.dll bi.dll DAB.dll user32.dll GDI32.dll clbcatq.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wtsapi32.dll WINSTA.dll ADVAPI32.dll lsmproxy.dll","43","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9","3752","350","350","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"svchost","648","services","548","RpcEptMapper [Auto Start By NT AUTHORITY\NetworkService]
","2/24/2020 10:24:46 AM","00:05:34.8535386","0.125","00:00:00.1250000",,"0",,"C:\Windows\system32\svchost.exe","3211264","3.06 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll rpcepmap.dll sspicli.dll RpcRtRemote.dll rpcss.dll msvcrt.dll powrprof.dll combase.dll CRYPTSP.dll rsaenh.dll bcrypt.dll CRYPTBASE.dll bcryptPrimitives.dll WS2_32.dll NSI.dll mswsock.dll FirewallAPI.dll kernel.appcore.dll clbcatq.dll fwpuclnt.dll advapi32.dll","26","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9","4312","315","315","NT AUTHORITY\NETWORK SERVICE","S-1-5-20","Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"LogonUI","752","winlogon","488",,"2/24/2020 10:24:47 AM","00:05:34.4785351","0.296875","00:00:00.2968750",,"0",,"C:\Windows\system32\LogonUI.exe","8261632","7.88 MB","DD9807B58607825F1B4E13602B147B5FF6F3D72559136B718DB3B99D42D015F6",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Windows Logon User Interface Host","LogonUI.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll combase.dll RPCRT4.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll IMM32.DLL MSCTF.dll uxtheme.dll clbcatq.dll authui.dll sechost.dll SHCORE.dll SHLWAPI.dll DUI70.dll dwmapi.dll powrprof.dll Comctl32.dll DUser.dll SndVolSSO.DLL ole32.dll HID.DLL MMDevApi.dll DEVOBJ.dll cfgmgr32.dll SLC.dll sppc.dll ADVAPI32.dll Bcp47Langs.dll SmartcardCredentialProvider.dll cngcredui.dll dwrite.dll OLEACC.dll BioCredProv.dll winbio.dll CRYPTSP.dll OLEAUT32.DLL certCredProvider.dll wlidcredprov.dll UIAnimation.dll WinSCard.dll WTSAPI32.dll WINSTA.dll dxgi.dll d3d11.dll d3d10warp.dll dcomp.dll rasplap.dll RASAPI32.dll rtutils.dll rasman.dll WS2_32.dll NSI.dll WINBRAND.dll SHELL32.dll apphelp.dll AuthExt.dll PROPSYS.dll NetworkStatus.dll InputSwitch.dll rsaenh.dll bcrypt.dll Windows.UI.Immersive.dll shacct.dll SAMLIB.dll profapi.dll windowscodecs.dll IDStore.dll PhotoMetadataHandler.dll samcli.dll netutils.dll wkscli.dll netjoin.dll uiautomationcore.dll BatMeter.dll Windows.Globalization.dll MsftEdit.dll MSIMG32.dll globinputhost.dll NInput.dll","86","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","11","3732","372","372","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
