"PSComputerName","Enabled","Name","DisplayName","Description","DisplayGroup","Group","Profile","Direction","Action","EdgeTraversalPolicy","LooseSourceMapping","LocalOnlyMapping","Owner","EnforcementStatus","Status","PrimaryStatus","PolicyStoreSource","PolicyStoreSourceType"
"WIN81-05","False","MCX-McrMgr-Out-TCP","Media Center Extenders - Device Validation (TCP-Out)","Outbound rule for Media Center Extenders to allow traffic for Device Validation. [TCP]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","False","MCX-PlayTo-Out-UDP","Media Center Extenders - Media Streaming (UDP-Out)","Outbound rule for Media Center Extenders to allow Media Streaming devices to respond to an SSDP search. [UDP 1900]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","False","MCX-FDPHost-Out-TCP","Media Center Extenders - UPnP (TCP-Out)","Outbound rule for Media Center Extenders to allow UPnP devices to transmit device information. [TCP]","Media Center Extenders","@FirewallAPI.dll,-30752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{B07794E0-931C-417D-AB1E-0BB67E46C699}","windows_ie_ac_001","Created by IE","windows_ie_ac_001","windows_ie_ac_001","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-708663067-931399953-1046237939-500","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{5CAFE1EC-CB1F-4521-802A-83D493EE77E1}","Skype","Skype","Skype","Skype","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-708663067-931399953-1046237939-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{84FB5577-0916-49D4-9161-81F94CFDBF8B}","Skype","Skype","Skype","Skype","Domain, Private, Public","Inbound","Allow","Allow","False","False","S-1-5-21-708663067-931399953-1046237939-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{684DE46A-C186-4449-86C9-1542360FFD9E}","@{microsoft.windowscommunicationsapps_17.5.9600.20413_x64__8wekyb3d8bbwe?ms-resource://microsoft.windowscommunicationsapps/resources/communicationsPackageName}","@{microsoft.windowscommunicationsapps_17.5.9600.20413_x64__8wekyb3d8bbwe?ms-resource://microsoft.windowscommunicationsapps/resources/communicationsPackageName}","@{microsoft.windowscommunicationsapps_17.5.9600.20413_x64__8wekyb3d8bbwe?ms-resource://microsoft.windowscommunicationsapps/resources/communicationsPackageName}","@{microsoft.windowscommunicationsapps_17.5.9600.20413_x64__8wekyb3d8bbwe?ms-resource://microsoft.windowscommunicationsapps/resources/communicationsPackageName}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-708663067-931399953-1046237939-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{A70E0F91-6E65-4D42-AA71-A1FA1D299EE1}","@{microsoft.windowscommunicationsapps_17.5.9600.20413_x64__8wekyb3d8bbwe?ms-resource://microsoft.windowscommunicationsapps/resources/communicationsPackageName}","@{microsoft.windowscommunicationsapps_17.5.9600.20413_x64__8wekyb3d8bbwe?ms-resource://microsoft.windowscommunicationsapps/resources/communicationsPackageName}","@{microsoft.windowscommunicationsapps_17.5.9600.20413_x64__8wekyb3d8bbwe?ms-resource://microsoft.windowscommunicationsapps/resources/communicationsPackageName}","@{microsoft.windowscommunicationsapps_17.5.9600.20413_x64__8wekyb3d8bbwe?ms-resource://microsoft.windowscommunicationsapps/resources/communicationsPackageName}","Domain, Private","Inbound","Allow","Block","False","False","S-1-5-21-708663067-931399953-1046237939-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{9C8911FD-4549-4396-8F53-18B856B0B2A6}","@{Microsoft.BingSports_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingSports/resources/BrandedAppTitle}","@{Microsoft.BingSports_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingSports/resources/BingSportsApp}","@{Microsoft.BingSports_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingSports/resources/BrandedAppTitle}","@{Microsoft.BingSports_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingSports/resources/BrandedAppTitle}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-708663067-931399953-1046237939-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{9C1AF20A-516A-4376-92B7-A490F3FEA339}","@{Microsoft.BingFinance_3.0.2.234_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingFinance/resources/BrandedAppTitle}","Finance App","@{Microsoft.BingFinance_3.0.2.234_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingFinance/resources/BrandedAppTitle}","@{Microsoft.BingFinance_3.0.2.234_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingFinance/resources/BrandedAppTitle}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-708663067-931399953-1046237939-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{381E3005-6FA3-47FC-BD31-0DF16A2083A7}","@{Microsoft.BingWeather_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingWeather/resources/AppTitle}","@{Microsoft.BingWeather_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingWeather/resources/AppDescription}","@{Microsoft.BingWeather_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingWeather/resources/AppTitle}","@{Microsoft.BingWeather_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingWeather/resources/AppTitle}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-708663067-931399953-1046237939-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{8421CDD7-9588-4035-819C-64420D106628}","@{Microsoft.ZuneVideo_2.2.705.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.ZuneVideo/resources/IDS_MANIFEST_VIDEO_APP_NAME}","@{Microsoft.ZuneVideo_2.2.705.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.ZuneVideo/resources/IDS_MANIFEST_VIDEO_APP_DESCRIPTION}","@{Microsoft.ZuneVideo_2.2.705.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.ZuneVideo/resources/IDS_MANIFEST_VIDEO_APP_NAME}","@{Microsoft.ZuneVideo_2.2.705.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.ZuneVideo/resources/IDS_MANIFEST_VIDEO_APP_NAME}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-708663067-931399953-1046237939-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{DD175125-750B-4DDA-B8A0-D9DF7ECFE5F4}","@{Microsoft.ZuneMusic_2.2.705.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.ZuneMusic/resources/IDS_MANIFEST_MUSIC_APP_NAME}","@{Microsoft.ZuneMusic_2.2.705.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.ZuneMusic/resources/IDS_MANIFEST_MUSIC_APP_DESCRIPTION}","@{Microsoft.ZuneMusic_2.2.705.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.ZuneMusic/resources/IDS_MANIFEST_MUSIC_APP_NAME}","@{Microsoft.ZuneMusic_2.2.705.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.ZuneMusic/resources/IDS_MANIFEST_MUSIC_APP_NAME}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-708663067-931399953-1046237939-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{73389589-8689-4CAB-8024-49F03F743E44}","@{Microsoft.XboxLIVEGames_2.0.139.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.XboxLIVEGames/resources/34150}","@{Microsoft.XboxLIVEGames_2.0.139.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.XboxLIVEGames/resources/34150}","@{Microsoft.XboxLIVEGames_2.0.139.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.XboxLIVEGames/resources/34150}","@{Microsoft.XboxLIVEGames_2.0.139.0_x64__8wekyb3d8bbwe?ms-resource://Microsoft.XboxLIVEGames/resources/34150}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-708663067-931399953-1046237939-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{226505AD-C85D-471F-9AD4-A2920FFB220D}","OneNote","OneNote","OneNote","OneNote","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-708663067-931399953-1046237939-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{90872D47-DFE0-4D8C-8413-7AE7665541D7}","OneNote","OneNote","OneNote","OneNote","Domain, Private, Public","Inbound","Allow","Allow","False","False","S-1-5-21-708663067-931399953-1046237939-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{83D8285E-A4D4-4AB5-80B3-85FB70E64C56}","@{Microsoft.BingNews_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingNews/resources/BrandedAppTitle}","@{Microsoft.BingNews_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingNews/resources/NewsAppDesc}","@{Microsoft.BingNews_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingNews/resources/BrandedAppTitle}","@{Microsoft.BingNews_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingNews/resources/BrandedAppTitle}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-708663067-931399953-1046237939-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{03DAEEEE-AC1A-4AA0-A883-17D7DF82464B}","@{Microsoft.BingHealthAndFitness_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingHealthAndFitness/resources/apptitle}","HealthAndFitness","@{Microsoft.BingHealthAndFitness_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingHealthAndFitness/resources/apptitle}","@{Microsoft.BingHealthAndFitness_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingHealthAndFitness/resources/apptitle}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-708663067-931399953-1046237939-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{476F2B86-A36E-4103-BF43-5A809F046AF4}","@{Microsoft.BingFoodAndDrink_3.0.2.229_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingFoodAndDrink/resources/AppTitleWithBranding}","@{Microsoft.BingFoodAndDrink_3.0.2.229_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingFoodAndDrink/resources/AppDescription}","@{Microsoft.BingFoodAndDrink_3.0.2.229_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingFoodAndDrink/resources/AppTitleWithBranding}","@{Microsoft.BingFoodAndDrink_3.0.2.229_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingFoodAndDrink/resources/AppTitleWithBranding}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-708663067-931399953-1046237939-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{327F74F6-5BD7-409B-AB9B-A6158C5EDAE1}","@{Microsoft.BingMaps_2.0.2530.2317_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingMaps/Resources/AppDisplayName}","@{Microsoft.BingMaps_2.0.2530.2317_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingMaps/Resources/AppDisplayName}","@{Microsoft.BingMaps_2.0.2530.2317_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingMaps/Resources/AppDisplayName}","@{Microsoft.BingMaps_2.0.2530.2317_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingMaps/Resources/AppDisplayName}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-708663067-931399953-1046237939-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{42BE9CF0-4714-4360-9009-CF16C1EF4B47}","@{Microsoft.WindowsReadingList_6.3.9654.20349_x64__8wekyb3d8bbwe?ms-resource://Microsoft.WindowsReadingList/resources/appPackageName}","@{Microsoft.WindowsReadingList_6.3.9654.20349_x64__8wekyb3d8bbwe?ms-resource://Microsoft.WindowsReadingList/resources/appPackageName}","@{Microsoft.WindowsReadingList_6.3.9654.20349_x64__8wekyb3d8bbwe?ms-resource://Microsoft.WindowsReadingList/resources/appPackageName}","@{Microsoft.WindowsReadingList_6.3.9654.20349_x64__8wekyb3d8bbwe?ms-resource://Microsoft.WindowsReadingList/resources/appPackageName}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-708663067-931399953-1046237939-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{172716BD-6874-4651-BDC3-8D6335BC5475}","@{Microsoft.WindowsReadingList_6.3.9654.20349_x64__8wekyb3d8bbwe?ms-resource://Microsoft.WindowsReadingList/resources/appPackageName}","@{Microsoft.WindowsReadingList_6.3.9654.20349_x64__8wekyb3d8bbwe?ms-resource://Microsoft.WindowsReadingList/resources/appPackageName}","@{Microsoft.WindowsReadingList_6.3.9654.20349_x64__8wekyb3d8bbwe?ms-resource://Microsoft.WindowsReadingList/resources/appPackageName}","@{Microsoft.WindowsReadingList_6.3.9654.20349_x64__8wekyb3d8bbwe?ms-resource://Microsoft.WindowsReadingList/resources/appPackageName}","Domain, Private","Inbound","Allow","Block","False","False","S-1-5-21-708663067-931399953-1046237939-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-05","True","{95A68C7C-F981-4CC1-AD5E-E4E281A807DF}","@{Microsoft.BingTravel_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingTravel/resources/BrandedAppTitle}","@{Microsoft.BingTravel_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingTravel/resources/AppDescription}","@{Microsoft.BingTravel_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingTravel/resources/BrandedAppTitle}","@{Microsoft.BingTravel_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingTravel/resources/BrandedAppTitle}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-708663067-931399953-1046237939-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","vm-monitoring-icmpv6","Virtual Machine Monitoring (Echo Request - ICMPv6-In)","Echo Request messages are sent as ping requests to other nodes.","Virtual Machine Monitoring","@vmicres.dll,-700","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","vm-monitoring-rpc","Virtual Machine Monitoring (RPC)","Allow Task Scheduler service to be remotely managed via RPC/TCP.","Virtual Machine Monitoring","@vmicres.dll,-700","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","vm-monitoring-icmpv4","Virtual Machine Monitoring (Echo Request - ICMPv4-In)","Echo Request messages are sent as ping requests to other nodes.","Virtual Machine Monitoring","@vmicres.dll,-700","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","vm-monitoring-dcom","Virtual Machine Monitoring (DCOM-In)","Allow DCOM traffic for remote Windows Management Instrumentation.","Virtual Machine Monitoring","@vmicres.dll,-700","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","vm-monitoring-nb-session","Virtual Machine Monitoring (NB-Session-In)","Allow NetBIOS Session Service connections.","Virtual Machine Monitoring","@vmicres.dll,-700","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","WMP-In-UDP-x86","Windows Media Player x86 (UDP-In)","Inbound rule for Windows Media Player to allow UDP Media Streaming. [UDP]","Windows Media Player","@FirewallAPI.dll,-31002","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","WMP-Out-UDP-x86","Windows Media Player x86 (UDP-Out)","Outbound rule for Windows Media Player to allow UDP Media Streaming. [UDP]","Windows Media Player","@FirewallAPI.dll,-31002","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","WMP-Out-TCP-x86","Windows Media Player x86 (TCP-Out)","Outbound rule for Windows Media Player to allow TCP/HTTP Media Streaming. [TCP]","Windows Media Player","@FirewallAPI.dll,-31002","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","WMP-In-UDP","Windows Media Player (UDP-In)","Inbound rule for Windows Media Player to allow UDP Media Streaming. [UDP]","Windows Media Player","@FirewallAPI.dll,-31002","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","WMP-Out-UDP","Windows Media Player (UDP-Out)","Outbound rule for Windows Media Player to allow UDP Media Streaming. [UDP]","Windows Media Player","@FirewallAPI.dll,-31002","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","WMP-Out-TCP","Windows Media Player (TCP-Out)","Outbound rule for Windows Media Player to allow TCP/HTTP Media Streaming. [TCP]","Windows Media Player","@FirewallAPI.dll,-31002","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","SNMPTRAP-In-UDP","SNMP Trap Service (UDP In)","Inbound rule for the SNMP Trap Service to allow SNMP traps. [UDP 162]","SNMP Trap","@snmptrap.exe,-3","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","SNMPTRAP-In-UDP-NoScope","SNMP Trap Service (UDP In)","Inbound rule for the SNMP Trap Service to allow SNMP traps. [UDP 162]","SNMP Trap","@snmptrap.exe,-3","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","Wininit-Shutdown-In-Rule-TCP-RPC","Inbound Rule for Remote Shutdown (TCP-In)","Inbound rule for the Remote Shutdown via dynamic RPC/TCP.","Remote Shutdown","@firewallapi.dll,-36751","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","Wininit-Shutdown-In-Rule-TCP-RPC-EPMapper","Inbound Rule for Remote Shutdown (RPC-EP-In)","Inbound rule for the RPCSS service to allow RPC/TCP traffic","Remote Shutdown","@firewallapi.dll,-36751","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","PNRPMNRS-PNRP-In-UDP","Windows Collaboration Computer Name Registration Service (PNRP-In)","Inbound rule for the Windows Collaboration Computer Name Registration Service to allow Peer Name Resolution. [UDP 3540]","Windows Collaboration Computer Name Registration Service","@FirewallAPI.dll,-34002","Any","Inbound","Allow","DeferToApp","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","PNRPMNRS-PNRP-Out-UDP","Windows Collaboration Computer Name Registration Service (PNRP-Out)","Outbound rule for the Windows Collaboration Computer Name Registration Service to allow Peer Name Resolution. [UDP 3540]","Windows Collaboration Computer Name Registration Service","@FirewallAPI.dll,-34002","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","PNRPMNRS-SSDPSrv-In-UDP","Windows Collaboration Computer Name Registration Service (SSDP-In)","Inbound rule for the Windows Collaboration Computer Name Registration Service to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Windows Collaboration Computer Name Registration Service","@FirewallAPI.dll,-34002","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","PNRPMNRS-SSDPSrv-Out-UDP","Windows Collaboration Computer Name Registration Service (SSDP-Out)","Outbound rule for the Windows Collaboration Computer Name Registration Service to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Windows Collaboration Computer Name Registration Service","@FirewallAPI.dll,-34002","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","MsiScsi-In-TCP-NoScope","iSCSI Service (TCP-In)","Inbound rule for the iSCSI Service to allow communications with an iSCSI server or device. [TCP]","iSCSI Service","@FirewallAPI.dll,-29002","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","MsiScsi-Out-TCP-NoScope","iSCSI Service (TCP-Out)","Outbound rule for the iSCSI Service to allow communications with an iSCSI server or device. [TCP]","iSCSI Service","@FirewallAPI.dll,-29002","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","MsiScsi-In-TCP","iSCSI Service (TCP-In)","Inbound rule for the iSCSI Service to allow communications with an iSCSI server or device. [TCP]","iSCSI Service","@FirewallAPI.dll,-29002","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","MsiScsi-Out-TCP","iSCSI Service (TCP-Out)","Outbound rule for the iSCSI Service to allow communications with an iSCSI server or device. [TCP]","iSCSI Service","@FirewallAPI.dll,-29002","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","ProximityUxHost-Sharing-In-TCP-NoScope","Proximity sharing over TCP (TCP sharing-In)","Inbound rule for Proximity sharing over TCP","Proximity Sharing","@FirewallAPI.dll,-36251","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","ProximityUxHost-Sharing-Out-TCP-NoScope","Proximity sharing over TCP (TCP sharing-Out)","Outbound rule for Proximity sharing over TCP","Proximity Sharing","@FirewallAPI.dll,-36251","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-UPnPHost-In-TCP-NoScope","Network Discovery (UPnP-In)","Inbound rule for Network Discovery to allow use of Universal Plug and Play. [TCP 2869]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-UPnPHost-Out-TCP-NoScope","Network Discovery (UPnP-Out)","Outbound rule for Network Discovery to allow use of Universal Plug and Play. [TCP]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-NB_Name-In-UDP-NoScope","Network Discovery (NB-Name-In)","Inbound rule for Network Discovery to allow NetBIOS Name Resolution. [UDP 137]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-NB_Name-Out-UDP-NoScope","Network Discovery (NB-Name-Out)","Outbound rule for Network Discovery to allow NetBIOS Name Resolution. [UDP 137]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-NB_Datagram-In-UDP-NoScope","Network Discovery (NB-Datagram-In)","Inbound rule for Network Discovery to allow NetBIOS Datagram transmission and reception. [UDP 138]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-NB_Datagram-Out-UDP-NoScope","Network Discovery (NB-Datagram-Out)","Outbound rule for Network Discovery to allow NetBIOS Datagram transmission and reception. [UDP 138]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-WSDEVNTS-In-TCP-NoScope","Network Discovery (WSD EventsSecure-In)","Inbound rule for Network Discovery to allow Secure WSDAPI Events via Function Discovery. [TCP 5358]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-WSDEVNTS-Out-TCP-NoScope","Network Discovery (WSD EventsSecure-Out)","Outbound rule for Network Discovery to allow Secure WSDAPI Events via Function Discovery. [TCP 5358]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-WSDEVNT-In-TCP-NoScope","Network Discovery (WSD Events-In)","Inbound rule for Network Discovery to allow WSDAPI Events via Function Discovery. [TCP 5357]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-WSDEVNT-Out-TCP-NoScope","Network Discovery (WSD Events-Out)","Outbound rule for Network Discovery to allow WSDAPI Events via Function Discovery. [TCP 5357]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","NETDIS-SSDPSrv-In-UDP-Active","Network Discovery (SSDP-In)","Inbound rule for Network Discovery to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
