"Name","State","Status","Started","StartMode","StartName","ProcessID","ProcessName","PathName","Caption","Description","DelayedAutoStart","AcceptPause","AcceptStop","PSComputerName","RunspaceId","PSShowComputerName"
"vds","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\vds.exe","Virtual Disk","Provides management services for disks, volumes, file systems, and storage arrays.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"vmicguestinterface","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Hyper-V Guest Service Interface","Provides an interface for the Hyper-V host to interact with specific services running inside the virtual machine.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"vmicheartbeat","Running","OK","True","Manual","LocalSystem","1668","svchost","C:\Windows\system32\svchost.exe -k ICService","Hyper-V Heartbeat Service","Monitors the state of this virtual machine by reporting a heartbeat at regular intervals. This service helps you identify running virtual machines that have stopped responding.",,"True","True","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"vmickvpexchange","Running","OK","True","Manual","LocalSystem","952","svchost","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Hyper-V Data Exchange Service","Provides a mechanism to exchange data between the virtual machine and the operating system running on the physical computer.",,"True","True","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"vmicrdv","Running","OK","True","Manual","LocalSystem","1668","svchost","C:\Windows\system32\svchost.exe -k ICService","Hyper-V Remote Desktop Virtualization Service","Provides a platform for communication between the virtual machine and the operating system running on the physical computer.",,"True","True","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"vmicshutdown","Running","OK","True","Manual","LocalSystem","952","svchost","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Hyper-V Guest Shutdown Service","Provides a mechanism to shut down the operating system of this virtual machine from the management interfaces on the physical computer.",,"True","True","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"vmictimesync","Running","OK","True","Manual","NT AUTHORITY\LocalService","796","svchost","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted","Hyper-V Time Synchronization Service","Synchronizes the system time of this virtual machine with the system time of the physical computer.",,"True","True","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"vmicvss","Running","OK","True","Manual","LocalSystem","952","svchost","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Hyper-V Volume Shadow Copy Requestor","Coordinates the communications that are required to use Volume Shadow Copy Service to back up applications and data on this virtual machine from the operating system on the physical computer.",,"True","True","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"VSS","Running","OK","True","Manual","LocalSystem","1808","VSSVC","C:\Windows\system32\vssvc.exe","Volume Shadow Copy","Manages and implements Volume Shadow Copies used for backup and other purposes. If this service is stopped, shadow copies will be unavailable for backup and the backup may fail. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"W32Time","Running","OK","True","Manual","NT AUTHORITY\LocalService","888","svchost","C:\Windows\system32\svchost.exe -k LocalService","Windows Time","Maintains date and time synchronization on all clients and servers in the network. If this service is stopped, date and time synchronization will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"wbengine","Stopped","OK","False","Manual","localSystem","0","Idle","""C:\Windows\system32\wbengine.exe""","Block Level Backup Engine Service","The WBENGINE service is used by Windows Backup to perform backup and recovery operations. If this service is stopped by a user, it may cause the currently running backup or recovery operation to fail. Disabling this service may disable backup and recovery operations using Windows Backup on this computer.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"WbioSrvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k WbioSvcGroup","Windows Biometric Service","The Windows biometric service gives client applications the ability to capture, compare, manipulate, and store biometric data without gaining direct access to any biometric hardware or samples. The service is hosted in a privileged SVCHOST process.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"Wcmsvc","Running","OK","True","Auto","NT Authority\LocalService","796","svchost","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted","Windows Connection Manager","Makes automatic connect/disconnect decisions based on the network connectivity options currently available to the PC and enables management of network connectivity based on Group Policy settings.",,"False","True","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"wcncsvc","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServiceAndNoImpersonation","Windows Connect Now - Config Registrar","WCNCSVC hosts the Windows Connect Now Configuration which is Microsoft's Implementation of Wi-Fi Protected Setup (WPS) protocol. This is used to configure Wireless LAN settings for an Access Point (AP) or a Wi-Fi Device. The service is started programmatically as needed.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"WcsPlugInService","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k wcssvc","Windows Color System","The WcsPlugInService service hosts third-party Windows Color System color device model and gamut map model plug-in modules. These plug-in modules are vendor-specific extensions to the Windows Color System baseline color device and gamut map models. Stopping or disabling the WcsPlugInService service will disable this extensibility feature, and the Windows Color System will use its baseline model processing rather than the vendor's desired processing. This might result in inaccurate color rendering.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"WdiServiceHost","Running","OK","True","Manual","NT AUTHORITY\LocalService","888","svchost","C:\Windows\System32\svchost.exe -k LocalService","Diagnostic Service Host","The Diagnostic Service Host is used by the Diagnostic Policy Service to host diagnostics that need to run in a Local Service context.  If this service is stopped, any diagnostics that depend on it will no longer function.",,"False","True","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"WdiSystemHost","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","Diagnostic System Host","The Diagnostic System Host is used by the Diagnostic Policy Service to host diagnostics that need to run in a Local System context.  If this service is stopped, any diagnostics that depend on it will no longer function.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"WdNisSvc","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","""C:\Program Files\Windows Defender\NisSrv.exe""","Windows Defender Network Inspection Service","Helps guard against intrusion attempts targeting known and newly discovered vulnerabilities in network protocols",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"WebClient","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalService","WebClient","Enables Windows-based programs to create, access, and modify Internet-based files. If this service is stopped, these functions will not be available. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"Wecsvc","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\system32\svchost.exe -k NetworkService","Windows Event Collector","This service manages persistent subscriptions to events from remote sources that support WS-Management protocol. This includes Windows Vista event logs, hardware and IPMI-enabled event sources. The service stores forwarded events in a local Event Log. If this service is stopped or disabled event subscriptions cannot be created and forwarded events cannot be accepted.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"WEPHOSTSVC","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k WepHostSvcGroup","Windows Encryption Provider Host Service","Windows Encryption Provider Host Service brokers encryption related functionalities from 3rd Party Encryption Providers to processes that need to evaluate and apply EAS policies. Stopping this will compromise EAS compliancy checks that have been established by the connected Mail Accounts",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"wercplsupport","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Problem Reports and Solutions Control Panel Support","This service provides support for viewing, sending and deletion of system-level problem reports for the Problem Reports and Solutions control panel.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"WerSvc","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k WerSvcGroup","Windows Error Reporting Service","Allows errors to be reported when programs stop working or responding and allows existing solutions to be delivered. Also allows logs to be generated for diagnostic and repair services. If this service is stopped, error reporting might not work correctly and results of diagnostic services and repairs might not be displayed.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"WiaRpc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Still Image Acquisition Events","Launches applications associated with still image acquisition events.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"WinDefend","Running","OK","True","Auto","LocalSystem","1236","MsMpEng","""C:\Program Files\Windows Defender\MsMpEng.exe""","Windows Defender Service","Helps protect users from malware and other potentially unwanted software",,"False","True","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"WinHttpAutoProxySvc","Running","OK","True","Manual","NT AUTHORITY\LocalService","888","svchost","C:\Windows\system32\svchost.exe -k LocalService","WinHTTP Web Proxy Auto-Discovery Service","WinHTTP implements the client HTTP stack and provides developers with a Win32 API and COM Automation component for sending HTTP requests and receiving responses. In addition, WinHTTP provides support for auto-discovering a proxy configuration via its implementation of the Web Proxy Auto-Discovery (WPAD) protocol.",,"False","True","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"Winmgmt","Running","OK","True","Auto","localSystem","852","svchost","C:\Windows\system32\svchost.exe -k netsvcs","Windows Management Instrumentation","Provides a common interface and object model to access management information about operating system, devices, applications and services. If this service is stopped, most Windows-based software will not function properly. If this service is disabled, any services that explicitly depend on it will fail to start.",,"True","True","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"WinRM","Running","OK","True","Auto","NT AUTHORITY\NetworkService","396","svchost","C:\Windows\System32\svchost.exe -k NetworkService","Windows Remote Management (WS-Management)","Windows Remote Management (WinRM) service implements the WS-Management protocol for remote management. WS-Management is a standard web services protocol used for remote software and hardware management. The WinRM service listens on the network for WS-Management requests and processes them. The WinRM Service needs to be configured with a listener using winrm.cmd command line tool or through Group Policy in order for it to listen over the network. The WinRM service provides access to WMI data and enables event collection. Event collection and subscription to events require that the service is running. WinRM messages use HTTP and HTTPS as transports. The WinRM service does not depend on IIS but is preconfigured to share a port with IIS on the same machine.  The WinRM service reserves the /wsman URL prefix. To prevent conflicts with IIS, administrators should ensure that any websites hosted on IIS do not use the /wsman URL prefix.",,"False","True","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"WlanSvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","WLAN AutoConfig","The WLANSVC service provides the logic required to configure, discover, connect to, and disconnect from a wireless local area network (WLAN) as defined by IEEE 802.11 standards. It also contains the logic to turn your computer into a software access point so that other devices or computers can connect to your computer wirelessly using a WLAN adapter that can support this. Stopping or disabling the WLANSVC service will make all WLAN adapters on your computer inaccessible from the Windows networking UI. It is strongly recommended that you have the WLANSVC service running if your computer has a WLAN adapter.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"wlidsvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Microsoft Account Sign-in Assistant","Enables user sign-in through Microsoft account identity services. If this service is stopped, users will not be able to logon to the computer with their Microsoft account.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"wmiApSrv","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\system32\wbem\WmiApSrv.exe","WMI Performance Adapter","Provides performance library information from Windows Management Instrumentation (WMI) providers to clients on the network. This service only runs when Performance Data Helper is activated.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"WMPNetworkSvc","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","""C:\Program Files\Windows Media Player\wmpnetwk.exe""","Windows Media Player Network Sharing Service","Shares Windows Media Player libraries to other networked players and media devices using Universal Plug and Play",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"workfolderssvc","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalService","Work Folders","This service syncs files with the Work Folders server, enabling you to use the files on any of the PCs and devices on which you've set up Work Folders.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"WPCSvc","Stopped","OK","False","Manual","NT Authority\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted","Family Safety","This service is a stub for Windows Parental Control functionality that existed in Vista. It is provided for backward compatibility only.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"WPDBusEnum","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Portable Device Enumerator Service","Enforces group policy for removable mass-storage devices. Enables applications such as Windows Media Player and Image Import Wizard to transfer and synchronize content using removable mass-storage devices.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"wscsvc","Running","OK","True","Auto","NT AUTHORITY\LocalService","796","svchost","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted","Security Center","The WSCSVC (Windows Security Center) service monitors and reports security health settings on the computer.  The health settings include firewall (on/off), antivirus (on/off/out of date), antispyware (on/off/out of date), Windows Update (automatically/manually download and install updates), User Account Control (on/off), and Internet settings (recommended/not recommended). The service provides COM APIs for independent software vendors to register and record the state of their products to the Security Center service.  The Action Center (AC) UI uses the service to provide systray alerts and a graphical view of the security health states in the AC control panel.  Network Access Protection (NAP) uses the service to report the security health states of clients to the NAP Network Policy Server to make network quarantine decisions.  The service also has a public API that allows external consumers to programmatically retrieve the aggregated security health state of the system.",,"False","True","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"WSearch","Running","OK","True","Auto","LocalSystem","2808","SearchIndexer","C:\Windows\system32\SearchIndexer.exe /Embedding","Windows Search","Provides content indexing, property caching, and search results for files, e-mail, and other content.",,"False","True","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"WSService","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k wsappx","Windows Store Service (WSService)","Provides infrastructure support for Windows Store.This service is started on demand and if disabled applications bought using Windows Store will not behave correctly.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"wuauserv","Running","OK","True","Manual","LocalSystem","852","svchost","C:\Windows\system32\svchost.exe -k netsvcs","Windows Update","Enables the detection, download, and installation of updates for Windows and other programs. If this service is disabled, users of this computer will not be able to use Windows Update or its automatic updating feature, and programs will not be able to use the Windows Update Agent (WUA) API.",,"False","True","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"wudfsvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Windows Driver Foundation - User-mode Driver Framework","Creates and manages user-mode driver processes. This service cannot be stopped.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"WwanSvc","Stopped","OK","False","Manual","NT Authority\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalServiceNoNetwork","WWAN AutoConfig","This service manages mobile broadband (GSM & CDMA) data card/embedded module adapters and connections by auto-configuring the networks. It is strongly recommended that this service be kept running for best user experience of mobile broadband devices.",,"False","False","Win81-06","c184b931-7e4f-4321-8ab2-22dcf8bfbe1d","True"
"AeLookupSvc","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Application Experience","Processes application compatibility cache requests for applications as they are launched",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"ALG","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\alg.exe","Application Layer Gateway Service","Provides support for 3rd party protocol plug-ins for Internet Connection Sharing",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"AppIDSvc","Stopped","OK","False","Manual","NT Authority\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted","Application Identity","Determines and verifies the identity of an application. Disabling this service will prevent AppLocker from being enforced.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"Appinfo","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Application Information","Facilitates the running of interactive applications with additional administrative privileges.  If this service is stopped, users will be unable to launch applications with the additional administrative privileges they may require to perform desired user tasks.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"AppMgmt","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Application Management","Processes installation, removal, and enumeration requests for software deployed through Group Policy. If the service is disabled, users will be unable to install, remove, or enumerate software deployed through Group Policy. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"AppReadiness","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k AppReadiness","App Readiness","Gets apps ready for use the first time a user signs in to this PC and when adding new apps.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"AppXSvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k wsappx","AppX Deployment Service (AppXSVC)","Provides infrastructure support for deploying Store applications. This service is started on demand and if disabled Store applications will not be deployed to the system, and may not function properly.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"AudioEndpointBuilder","Running","OK","True","Auto","LocalSystem","956","svchost","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","Windows Audio Endpoint Builder","Manages audio devices for the Windows Audio service.  If this service is stopped, audio devices and effects will not function properly.  If this service is disabled, any services that explicitly depend on it will fail to start",,"False","True","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"Audiosrv","Running","OK","True","Auto","NT AUTHORITY\LocalService","808","svchost","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted","Windows Audio","Manages audio for Windows-based programs.  If this service is stopped, audio devices and effects will not function properly.  If this service is disabled, any services that explicitly depend on it will fail to start",,"False","True","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"AxInstSV","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k AxInstSVGroup","ActiveX Installer (AxInstSV)","Provides User Account Control validation for the installation of ActiveX controls from the Internet and enables management of ActiveX control installation based on Group Policy settings. This service is started on demand and if disabled the installation of ActiveX controls will behave according to default browser settings.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"BDESVC","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","BitLocker Drive Encryption Service","BDESVC hosts the BitLocker Drive Encryption service. BitLocker Drive Encryption provides secure startup for the operating system, as well as full volume encryption for OS, fixed or removable volumes. This service allows BitLocker to prompt users for various actions related to their volumes when mounted, and unlocks volumes automatically without user interaction. Additionally, it stores recovery information to Active Directory, if available, and, if necessary, ensures the most recent recovery certificates are used.  Stopping or disabling the service would prevent users from leveraging this functionality.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"BFE","Running","OK","True","Auto","NT AUTHORITY\LocalService","1048","svchost","C:\Windows\system32\svchost.exe -k LocalServiceNoNetwork","Base Filtering Engine","The Base Filtering Engine (BFE) is a service that manages firewall and Internet Protocol security (IPsec) policies and implements user mode filtering. Stopping or disabling the BFE service will significantly reduce the security of the system. It will also result in unpredictable behavior in IPsec management and firewall applications.",,"False","True","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"BITS","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Background Intelligent Transfer Service","Transfers files in the background using idle network bandwidth. If the service is disabled, then any applications that depend on BITS, such as Windows Update or MSN Explorer, will be unable to automatically download programs and other information.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"BrokerInfrastructure","Running","OK","True","Auto","LocalSystem","616","svchost","C:\Windows\system32\svchost.exe -k DcomLaunch","Background Tasks Infrastructure Service","Windows infrastructure service that controls which background tasks can run on the system.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"Browser","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Computer Browser","Maintains an updated list of computers on the network and supplies this list to computers designated as browsers. If this service is stopped, this list will not be updated or maintained. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"bthserv","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalService","Bluetooth Support Service","The Bluetooth service supports discovery and association of remote Bluetooth devices.  Stopping or disabling this service may cause already installed Bluetooth devices to fail to operate properly and prevent new devices from being discovered or associated.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"CertPropSvc","Running","OK","True","Manual","LocalSystem","856","svchost","C:\Windows\system32\svchost.exe -k netsvcs","Certificate Propagation","Copies user certificates and root certificates from smart cards into the current user's certificate store, detects when a smart card is inserted into a smart card reader, and, if needed, installs the smart card Plug and Play minidriver.",,"False","True","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"COMSysApp","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\dllhost.exe /Processid:{02D4B3F1-FD88-11D1-960D-00805FC79235}","COM+ System Application","Manages the configuration and tracking of Component Object Model (COM)+-based components. If the service is stopped, most COM+-based components will not function properly. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"CryptSvc","Running","OK","True","Auto","NT Authority\NetworkService","408","svchost","C:\Windows\system32\svchost.exe -k NetworkService","Cryptographic Services","Provides three management services: Catalog Database Service, which confirms the signatures of Windows files and allows new programs to be installed; Protected Root Service, which adds and removes Trusted Root Certification Authority certificates from this computer; and Automatic Root Certificate Update Service, which retrieves root certificates from Windows Update and enable scenarios such as SSL. If this service is stopped, these management services will not function properly. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"CscService","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","Offline Files","The Offline Files service performs maintenance activities on the Offline Files cache, responds to user logon and logoff events, implements the internals of the public API, and dispatches interesting events to those interested in Offline Files activities and changes in cache state.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"DcomLaunch","Running","OK","True","Auto","LocalSystem","616","svchost","C:\Windows\system32\svchost.exe -k DcomLaunch","DCOM Server Process Launcher","The DCOMLAUNCH service launches COM and DCOM servers in response to object activation requests. If this service is stopped or disabled, programs using COM or DCOM will not function properly. It is strongly recommended that you have the DCOMLAUNCH service running.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"defragsvc","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\system32\svchost.exe -k defragsvc","Optimize drives","Helps the computer run more efficiently by optimizing files on storage drives.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"DeviceAssociationService","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Device Association Service","Enables pairing between the system and wired or wireless devices.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"DeviceInstall","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k DcomLaunch","Device Install Service","Enables a computer to recognize and adapt to hardware changes with little or no user input. Stopping or disabling this service will result in system instability.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"Dhcp","Running","OK","True","Auto","NT Authority\LocalService","808","svchost","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted","DHCP Client","Registers and updates IP addresses and DNS records for this computer. If this service is stopped, this computer will not receive dynamic IP addresses and DNS updates. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"Dnscache","Running","OK","True","Auto","NT AUTHORITY\NetworkService","408","svchost","C:\Windows\system32\svchost.exe -k NetworkService","DNS Client","The DNS Client service (dnscache) caches Domain Name System (DNS) names and registers the full computer name for this computer. If the service is stopped, DNS names will continue to be resolved. However, the results of DNS name queries will not be cached and the computer's name will not be registered. If the service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"dot3svc","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Wired AutoConfig","The Wired AutoConfig (DOT3SVC) service is responsible for performing IEEE 802.1X authentication on Ethernet interfaces. If your current wired network deployment enforces 802.1X authentication, the DOT3SVC service should be configured to run for establishing Layer 2 connectivity and/or providing access to network resources. Wired networks that do not enforce 802.1X authentication are unaffected by the DOT3SVC service.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"DPS","Running","OK","True","Auto","NT AUTHORITY\LocalService","1048","svchost","C:\Windows\System32\svchost.exe -k LocalServiceNoNetwork","Diagnostic Policy Service","The Diagnostic Policy Service enables problem detection, troubleshooting and resolution for Windows components.  If this service is stopped, diagnostics will no longer function.",,"False","True","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"DsmSvc","Running","OK","True","Manual","LocalSystem","856","svchost","C:\Windows\system32\svchost.exe -k netsvcs","Device Setup Manager","Enables the detection, download and installation of device-related software. If this service is disabled, devices may be configured with outdated software, and may not work correctly.",,"False","True","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"Eaphost","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Extensible Authentication Protocol","The Extensible Authentication Protocol (EAP) service provides network authentication in such scenarios as 802.1x wired and wireless, VPN, and Network Access Protection (NAP).  EAP also provides application programming interfaces (APIs) that are used by network access clients, including wireless and VPN clients, during the authentication process.  If you disable this service, this computer is prevented from accessing networks that require EAP authentication.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"EFS","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\lsass.exe","Encrypting File System (EFS)","Provides the core file encryption technology used to store encrypted files on NTFS file system volumes. If this service is stopped or disabled, applications will be unable to access encrypted files.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
